 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.091     44.751      0.000
      2.183     44.179      0.000
      3.274     43.626      0.000
      4.366     43.092      0.000
      5.457     42.577      0.000
      6.548     42.078      0.000
      7.640     41.583      0.000
      8.731     41.087      0.000
      9.822     40.590      0.000
     10.914     40.094      0.000
     12.005     39.597      0.000
     13.097     39.101      0.000
     14.188     38.607      0.000
     15.279     38.114      0.000
     16.371     37.623      0.000
     17.462     37.133      0.000
     18.553     36.646      0.000
     19.645     36.158      0.000
     20.736     35.672      0.000
     21.828     35.186      0.000
     22.919     34.701      0.000
     24.010     34.216      0.000
     25.102     33.732      0.000
     26.193     33.251      0.000
     27.285     32.771      0.000
     28.376     32.294      0.000
     29.467     31.818      0.000
     30.559     31.345      0.000
     31.650     30.870      0.000
     32.741     30.391      0.000
     33.833     29.910      0.000
     34.924     29.424      0.000
     36.016     28.936      0.000
     37.107     28.445      0.000
     38.198     27.955      0.000
     39.290     27.466      0.000
     40.381     26.978      0.000
     41.473     26.492      0.000
     42.564     26.006      0.000
     43.655     25.525      0.000
     44.747     25.051      0.000
     45.838     24.584      0.000
     46.929     24.124      0.000
     48.021     23.671      0.000
     49.112     23.225      0.000
     50.204     22.787      0.000
     51.295     22.355      0.000
     52.386     21.931      0.000
     53.478     21.514      0.000
     54.569     21.105      0.000
     55.660     20.699      0.000
     56.752     20.292      0.000
     57.843     19.885      0.000
     58.935     19.476      0.000
     60.026     19.068      0.000
     61.117     18.657      0.000
     62.209     18.236      0.000
     63.300     17.803      0.000
     64.392     17.358      0.000
     65.483     16.900      0.000
     66.574     16.431      0.000
     67.666     15.955      0.000
     68.757     15.481      0.000
     69.848     15.009      0.000
     70.940     14.540      0.000
     72.031     14.073      0.000
     73.123     13.609      0.000
     74.214     13.155      0.000
     75.305     12.713      0.000
     76.397     12.284      0.000
     77.488     11.867      0.000
     78.580     11.463      0.000
     79.671     11.069      0.000
     80.762     10.679      0.000
     81.854     10.292      0.000
     82.945      9.909      0.000
     84.036      9.530      0.000
     85.128      9.154      0.000
     86.219      8.769      0.000
     87.311      8.372      0.000
     88.402      7.962      0.000
     89.493      7.539      0.000
     90.585      7.102      0.000
     91.676      6.653      0.000
     92.767      6.194      0.000
     93.859      5.724      0.000
     94.950      5.243      0.000
     96.042      4.752      0.000
     97.133      4.251      0.000
     98.224      3.762      0.000
     99.316      3.301      0.000
    100.407      2.866      0.000
    101.499      2.458      0.000
    102.590      2.078      0.000
    103.681      1.721      0.000
    104.773      1.369      0.000
    105.864      1.022      0.000
    106.955      0.678      0.000
    108.047      0.337      0.000
    109.138      0.000      0.000
