 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.855     35.797      0.000
      1.710     35.433      0.000
      2.565     35.068      0.000
      3.420     34.704      0.000
      4.274     34.340      0.000
      5.129     33.977      0.000
      5.984     33.613      0.000
      6.839     33.250      0.000
      7.694     32.887      0.000
      8.549     32.524      0.000
      9.404     32.161      0.000
     10.259     31.798      0.000
     11.114     31.436      0.000
     11.968     31.073      0.000
     12.823     30.711      0.000
     13.678     30.349      0.000
     14.533     29.988      0.000
     15.388     29.626      0.000
     16.243     29.265      0.000
     17.098     28.904      0.000
     17.953     28.543      0.000
     18.808     28.182      0.000
     19.662     27.821      0.000
     20.517     27.461      0.000
     21.372     27.101      0.000
     22.227     26.740      0.000
     23.082     26.381      0.000
     23.937     26.021      0.000
     24.792     25.661      0.000
     25.647     25.302      0.000
     26.502     24.943      0.000
     27.356     24.584      0.000
     28.211     24.225      0.000
     29.066     23.867      0.000
     29.921     23.508      0.000
     30.776     23.149      0.000
     31.631     22.790      0.000
     32.486     22.431      0.000
     33.341     22.072      0.000
     34.195     21.712      0.000
     35.050     21.353      0.000
     35.905     20.993      0.000
     36.760     20.634      0.000
     37.615     20.274      0.000
     38.470     19.914      0.000
     39.325     19.554      0.000
     40.180     19.194      0.000
     41.035     18.834      0.000
     41.889     18.474      0.000
     42.744     18.113      0.000
     43.599     17.753      0.000
     44.454     17.392      0.000
     45.309     17.031      0.000
     46.164     16.671      0.000
     47.019     16.310      0.000
     47.874     15.949      0.000
     48.729     15.587      0.000
     49.583     15.226      0.000
     50.438     14.865      0.000
     51.293     14.503      0.000
     52.148     14.141      0.000
     53.003     13.780      0.000
     53.858     13.418      0.000
     54.713     13.056      0.000
     55.568     12.694      0.000
     56.423     12.332      0.000
     57.277     11.969      0.000
     58.132     11.607      0.000
     58.987     11.245      0.000
     59.842     10.882      0.000
     60.697     10.520      0.000
     61.552     10.157      0.000
     62.407      9.795      0.000
     63.262      9.432      0.000
     64.117      9.070      0.000
     64.971      8.707      0.000
     65.826      8.345      0.000
     66.681      7.982      0.000
     67.536      7.620      0.000
     68.391      7.257      0.000
     69.246      6.894      0.000
     70.101      6.532      0.000
     70.956      6.169      0.000
     71.811      5.806      0.000
     72.665      5.444      0.000
     73.520      5.081      0.000
     74.375      4.718      0.000
     75.230      4.355      0.000
     76.085      3.993      0.000
     76.940      3.630      0.000
     77.795      3.267      0.000
     78.650      2.904      0.000
     79.505      2.541      0.000
     80.359      2.178      0.000
     81.214      1.815      0.000
     82.069      1.452      0.000
     82.924      1.089      0.000
     83.779      0.726      0.000
     84.634      0.363      0.000
     85.489      0.000      0.000
