 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.769      7.093      0.000
      1.538      6.989      0.000
      2.307      6.885      0.000
      3.075      6.782      0.000
      3.844      6.678      0.000
      4.613      6.575      0.000
      5.382      6.471      0.000
      6.151      6.368      0.000
      6.920      6.265      0.000
      7.688      6.161      0.000
      8.457      6.058      0.000
      9.226      5.955      0.000
      9.995      5.852      0.000
     10.764      5.749      0.000
     11.533      5.645      0.000
     12.302      5.542      0.000
     13.070      5.439      0.000
     13.839      5.337      0.000
     14.608      5.234      0.000
     15.377      5.131      0.000
     16.146      5.028      0.000
     16.915      4.925      0.000
     17.683      4.823      0.000
     18.452      4.720      0.000
     19.221      4.617      0.000
     19.990      4.515      0.000
     20.759      4.415      0.000
     21.528      4.315      0.000
     22.296      4.217      0.000
     23.065      4.119      0.000
     23.834      4.023      0.000
     24.603      3.928      0.000
     25.372      3.835      0.000
     26.141      3.742      0.000
     26.910      3.651      0.000
     27.678      3.561      0.000
     28.447      3.472      0.000
     29.216      3.384      0.000
     29.985      3.297      0.000
     30.754      3.212      0.000
     31.523      3.128      0.000
     32.291      3.045      0.000
     33.060      2.963      0.000
     33.829      2.882      0.000
     34.598      2.802      0.000
     35.367      2.724      0.000
     36.136      2.647      0.000
     36.905      2.571      0.000
     37.673      2.496      0.000
     38.442      2.423      0.000
     39.211      2.350      0.000
     39.980      2.279      0.000
     40.749      2.209      0.000
     41.518      2.140      0.000
     42.286      2.072      0.000
     43.055      2.006      0.000
     43.824      1.941      0.000
     44.593      1.877      0.000
     45.362      1.814      0.000
     46.131      1.753      0.000
     46.900      1.692      0.000
     47.668      1.633      0.000
     48.437      1.575      0.000
     49.206      1.518      0.000
     49.975      1.463      0.000
     50.744      1.408      0.000
     51.513      1.355      0.000
     52.281      1.303      0.000
     53.050      1.252      0.000
     53.819      1.203      0.000
     54.588      1.154      0.000
     55.357      1.107      0.000
     56.126      1.061      0.000
     56.895      1.017      0.000
     57.663      0.973      0.000
     58.432      0.930      0.000
     59.201      0.888      0.000
     59.970      0.846      0.000
     60.739      0.804      0.000
     61.508      0.762      0.000
     62.276      0.721      0.000
     63.045      0.680      0.000
     63.814      0.640      0.000
     64.583      0.600      0.000
     65.352      0.560      0.000
     66.121      0.520      0.000
     66.889      0.481      0.000
     67.658      0.442      0.000
     68.427      0.403      0.000
     69.196      0.365      0.000
     69.965      0.327      0.000
     70.734      0.290      0.000
     71.503      0.252      0.000
     72.271      0.215      0.000
     73.040      0.179      0.000
     73.809      0.142      0.000
     74.578      0.106      0.000
     75.347      0.070      0.000
     76.116      0.035      0.000
     76.884      0.000      0.000
