 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      2.610     63.555      0.000
      5.219     62.890      0.000
      7.829     62.220      0.000
     10.438     61.545      0.000
     13.048     60.865      0.000
     15.657     60.181      0.000
     18.267     59.492      0.000
     20.876     58.798      0.000
     23.486     58.099      0.000
     26.095     57.395      0.000
     28.705     56.687      0.000
     31.315     55.974      0.000
     33.924     55.256      0.000
     36.534     54.533      0.000
     39.143     53.805      0.000
     41.753     53.073      0.000
     44.362     52.336      0.000
     46.972     51.594      0.000
     49.581     50.847      0.000
     52.191     50.095      0.000
     54.800     49.343      0.000
     57.410     48.593      0.000
     60.020     47.845      0.000
     62.629     47.100      0.000
     65.239     46.357      0.000
     67.848     45.617      0.000
     70.458     44.880      0.000
     73.067     44.145      0.000
     75.677     43.413      0.000
     78.286     42.683      0.000
     80.896     41.955      0.000
     83.505     41.231      0.000
     86.115     40.508      0.000
     88.725     39.789      0.000
     91.334     39.071      0.000
     93.944     38.357      0.000
     96.553     37.645      0.000
     99.163     36.935      0.000
    101.772     36.228      0.000
    104.382     35.523      0.000
    106.991     34.823      0.000
    109.601     34.129      0.000
    112.210     33.442      0.000
    114.820     32.761      0.000
    117.430     32.086      0.000
    120.039     31.418      0.000
    122.649     30.756      0.000
    125.258     30.101      0.000
    127.868     29.451      0.000
    130.477     28.809      0.000
    133.087     28.172      0.000
    135.696     27.542      0.000
    138.306     26.918      0.000
    140.915     26.301      0.000
    143.525     25.690      0.000
    146.135     25.086      0.000
    148.744     24.487      0.000
    151.354     23.896      0.000
    153.963     23.310      0.000
    156.573     22.731      0.000
    159.182     22.155      0.000
    161.792     21.579      0.000
    164.401     21.003      0.000
    167.011     20.427      0.000
    169.620     19.851      0.000
    172.230     19.275      0.000
    174.840     18.700      0.000
    177.449     18.124      0.000
    180.059     17.548      0.000
    182.668     16.972      0.000
    185.278     16.396      0.000
    187.887     15.820      0.000
    190.497     15.244      0.000
    193.106     14.668      0.000
    195.716     14.092      0.000
    198.325     13.516      0.000
    200.935     12.941      0.000
    203.545     12.365      0.000
    206.154     11.789      0.000
    208.764     11.213      0.000
    211.373     10.638      0.000
    213.983     10.064      0.000
    216.592      9.492      0.000
    219.202      8.922      0.000
    221.811      8.353      0.000
    224.421      7.785      0.000
    227.030      7.219      0.000
    229.640      6.655      0.000
    232.250      6.092      0.000
    234.859      5.530      0.000
    237.469      4.970      0.000
    240.078      4.412      0.000
    242.688      3.855      0.000
    245.297      3.300      0.000
    247.907      2.746      0.000
    250.516      2.194      0.000
    253.126      1.643      0.000
    255.735      1.094      0.000
    258.345      0.546      0.000
    260.955     -0.000      0.000
