 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.071      2.755      0.000
      0.141      2.728      0.000
      0.212      2.701      0.000
      0.283      2.675      0.000
      0.354      2.648      0.000
      0.424      2.621      0.000
      0.495      2.594      0.000
      0.566      2.567      0.000
      0.636      2.541      0.000
      0.707      2.514      0.000
      0.778      2.487      0.000
      0.849      2.460      0.000
      0.919      2.433      0.000
      0.990      2.406      0.000
      1.061      2.379      0.000
      1.131      2.352      0.000
      1.202      2.325      0.000
      1.273      2.298      0.000
      1.344      2.271      0.000
      1.414      2.244      0.000
      1.485      2.217      0.000
      1.556      2.190      0.000
      1.626      2.162      0.000
      1.697      2.135      0.000
      1.768      2.108      0.000
      1.838      2.081      0.000
      1.909      2.054      0.000
      1.980      2.026      0.000
      2.051      1.999      0.000
      2.121      1.972      0.000
      2.192      1.944      0.000
      2.263      1.917      0.000
      2.333      1.890      0.000
      2.404      1.862      0.000
      2.475      1.835      0.000
      2.546      1.807      0.000
      2.616      1.780      0.000
      2.687      1.752      0.000
      2.758      1.725      0.000
      2.828      1.697      0.000
      2.899      1.669      0.000
      2.970      1.642      0.000
      3.041      1.614      0.000
      3.111      1.587      0.000
      3.182      1.559      0.000
      3.253      1.531      0.000
      3.323      1.503      0.000
      3.394      1.476      0.000
      3.465      1.448      0.000
      3.536      1.420      0.000
      3.606      1.392      0.000
      3.677      1.364      0.000
      3.748      1.337      0.000
      3.818      1.309      0.000
      3.889      1.281      0.000
      3.960      1.253      0.000
      4.031      1.225      0.000
      4.101      1.197      0.000
      4.172      1.169      0.000
      4.243      1.141      0.000
      4.313      1.113      0.000
      4.384      1.085      0.000
      4.455      1.057      0.000
      4.525      1.028      0.000
      4.596      1.000      0.000
      4.667      0.972      0.000
      4.738      0.944      0.000
      4.808      0.916      0.000
      4.879      0.887      0.000
      4.950      0.859      0.000
      5.020      0.831      0.000
      5.091      0.803      0.000
      5.162      0.774      0.000
      5.233      0.746      0.000
      5.303      0.717      0.000
      5.374      0.689      0.000
      5.445      0.661      0.000
      5.515      0.632      0.000
      5.586      0.604      0.000
      5.657      0.575      0.000
      5.728      0.547      0.000
      5.798      0.518      0.000
      5.869      0.489      0.000
      5.940      0.461      0.000
      6.010      0.432      0.000
      6.081      0.404      0.000
      6.152      0.375      0.000
      6.223      0.346      0.000
      6.293      0.317      0.000
      6.364      0.289      0.000
      6.435      0.260      0.000
      6.505      0.231      0.000
      6.576      0.202      0.000
      6.647      0.174      0.000
      6.718      0.145      0.000
      6.788      0.116      0.000
      6.859      0.087      0.000
      6.930      0.058      0.000
      7.000      0.029      0.000
      7.071      0.000      0.000
