 EVENT OUTPUT
day mo  year Precp  Runoff  IR-det Av-det Mx-det  Point  Av-dep Max-dep  Point Sed.Del    ER
--- --  ----  (mm)    (mm)  kg/m^2 kg/m^2 kg/m^2    (m)  kg/m^2  kg/m^2    (m)  (kg/m)  ----
   18    2     6  30.9     3.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    2     6   0.0     6.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3     6  56.9    10.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4   11     6  50.8     8.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    2    15   0.0     1.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    38  69.3     8.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3   11    39  44.8    10.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16   12    39  54.9    29.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15   12    54  69.4     6.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    2    63  39.0     8.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11   10    67  43.5     4.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    68  34.4     9.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8   11    68  40.3    13.9   0.000   0.00   0.00  308.5    0.00    0.00    0.0     0.2  1.00
   15    1    72  21.4     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6   12    79  59.9     5.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8   12    85  52.2    24.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3   11    86  51.2     2.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    88  54.5     5.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    1    88  37.8    16.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19   12    92  40.5     2.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3   100  69.4    14.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30   12   100  75.7    16.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
