 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      4.805    223.617      0.000
      9.610    221.146      0.000
     14.416    218.680      0.000
     19.221    216.220      0.000
     24.026    213.765      0.000
     28.831    211.317      0.000
     33.636    208.886      0.000
     38.441    206.480      0.000
     43.247    204.098      0.000
     48.052    201.741      0.000
     52.857    199.409      0.000
     57.662    197.100      0.000
     62.467    194.790      0.000
     67.272    192.469      0.000
     72.078    190.137      0.000
     76.883    187.794      0.000
     81.688    185.439      0.000
     86.493    183.073      0.000
     91.298    180.693      0.000
     96.103    178.298      0.000
    100.909    175.887      0.000
    105.714    173.462      0.000
    110.519    171.022      0.000
    115.324    168.570      0.000
    120.129    166.131      0.000
    124.934    163.709      0.000
    129.740    161.304      0.000
    134.545    158.916      0.000
    139.350    156.545      0.000
    144.155    154.192      0.000
    148.960    151.863      0.000
    153.765    149.558      0.000
    158.571    147.277      0.000
    163.376    145.021      0.000
    168.181    142.788      0.000
    172.986    140.570      0.000
    177.791    138.339      0.000
    182.596    136.092      0.000
    187.402    133.831      0.000
    192.207    131.554      0.000
    197.012    129.262      0.000
    201.817    126.957      0.000
    206.622    124.643      0.000
    211.427    122.320      0.000
    216.233    119.988      0.000
    221.038    117.646      0.000
    225.843    115.295      0.000
    230.648    112.922      0.000
    235.453    110.510      0.000
    240.258    108.059      0.000
    245.064    105.568      0.000
    249.869    103.038      0.000
    254.674    100.470      0.000
    259.479     97.881      0.000
    264.284     95.288      0.000
    269.089     92.691      0.000
    273.895     90.090      0.000
    278.700     87.484      0.000
    283.505     84.874      0.000
    288.310     82.291      0.000
    293.115     79.749      0.000
    297.920     77.248      0.000
    302.726     74.789      0.000
    307.531     72.371      0.000
    312.336     69.994      0.000
    317.141     67.665      0.000
    321.946     65.386      0.000
    326.751     63.157      0.000
    331.557     60.978      0.000
    336.362     58.848      0.000
    341.167     56.763      0.000
    345.972     54.680      0.000
    350.777     52.589      0.000
    355.582     50.490      0.000
    360.388     48.382      0.000
    365.193     46.267      0.000
    369.998     44.144      0.000
    374.803     42.021      0.000
    379.608     39.898      0.000
    384.413     37.775      0.000
    389.219     35.652      0.000
    394.024     33.529      0.000
    398.829     31.416      0.000
    403.634     29.344      0.000
    408.439     27.316      0.000
    413.244     25.332      0.000
    418.050     23.391      0.000
    422.855     21.495      0.000
    427.660     19.635      0.000
    432.465     17.790      0.000
    437.270     15.960      0.000
    442.075     14.145      0.000
    446.881     12.344      0.000
    451.686     10.559      0.000
    456.491      8.784      0.000
    461.296      7.016      0.000
    466.101      5.253      0.000
    470.906      3.496      0.000
    475.712      1.745      0.000
    480.517      0.000      0.000
