 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.544     61.204      0.000
      3.088     60.565      0.000
      4.632     59.925      0.000
      6.177     59.283      0.000
      7.721     58.640      0.000
      9.265     57.996      0.000
     10.809     57.351      0.000
     12.353     56.705      0.000
     13.897     56.057      0.000
     15.442     55.409      0.000
     16.986     54.759      0.000
     18.530     54.108      0.000
     20.074     53.456      0.000
     21.618     52.803      0.000
     23.162     52.148      0.000
     24.706     51.492      0.000
     26.251     50.836      0.000
     27.795     50.178      0.000
     29.339     49.519      0.000
     30.883     48.858      0.000
     32.427     48.198      0.000
     33.971     47.538      0.000
     35.516     46.880      0.000
     37.060     46.223      0.000
     38.604     45.566      0.000
     40.148     44.911      0.000
     41.692     44.257      0.000
     43.236     43.604      0.000
     44.781     42.951      0.000
     46.325     42.300      0.000
     47.869     41.650      0.000
     49.413     41.001      0.000
     50.957     40.353      0.000
     52.501     39.706      0.000
     54.045     39.060      0.000
     55.590     38.415      0.000
     57.134     37.771      0.000
     58.678     37.128      0.000
     60.222     36.486      0.000
     61.766     35.845      0.000
     63.310     35.205      0.000
     64.855     34.566      0.000
     66.399     33.929      0.000
     67.943     33.293      0.000
     69.487     32.658      0.000
     71.031     32.025      0.000
     72.575     31.393      0.000
     74.119     30.762      0.000
     75.664     30.132      0.000
     77.208     29.503      0.000
     78.752     28.876      0.000
     80.296     28.250      0.000
     81.840     27.625      0.000
     83.384     27.002      0.000
     84.929     26.380      0.000
     86.473     25.759      0.000
     88.017     25.139      0.000
     89.561     24.521      0.000
     91.105     23.903      0.000
     92.649     23.288      0.000
     94.194     22.673      0.000
     95.738     22.061      0.000
     97.282     21.451      0.000
     98.826     20.843      0.000
    100.370     20.237      0.000
    101.914     19.633      0.000
    103.458     19.031      0.000
    105.003     18.431      0.000
    106.547     17.833      0.000
    108.091     17.237      0.000
    109.635     16.644      0.000
    111.179     16.052      0.000
    112.723     15.462      0.000
    114.268     14.875      0.000
    115.812     14.289      0.000
    117.356     13.706      0.000
    118.900     13.124      0.000
    120.444     12.545      0.000
    121.988     11.968      0.000
    123.532     11.393      0.000
    125.077     10.819      0.000
    126.621     10.245      0.000
    128.165      9.672      0.000
    129.709      9.100      0.000
    131.253      8.527      0.000
    132.797      7.956      0.000
    134.342      7.384      0.000
    135.886      6.814      0.000
    137.430      6.243      0.000
    138.974      5.673      0.000
    140.518      5.104      0.000
    142.062      4.535      0.000
    143.606      3.967      0.000
    145.151      3.399      0.000
    146.695      2.831      0.000
    148.239      2.264      0.000
    149.783      1.697      0.000
    151.327      1.131      0.000
    152.871      0.565      0.000
    154.416      0.000      0.000
