 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.009     46.422      0.000
      2.018     45.946      0.000
      3.028     45.454      0.000
      4.037     44.946      0.000
      5.046     44.422      0.000
      6.055     43.884      0.000
      7.064     43.344      0.000
      8.074     42.805      0.000
      9.083     42.267      0.000
     10.092     41.729      0.000
     11.101     41.193      0.000
     12.110     40.660      0.000
     13.119     40.135      0.000
     14.129     39.618      0.000
     15.138     39.108      0.000
     16.147     38.607      0.000
     17.156     38.113      0.000
     18.165     37.624      0.000
     19.175     37.139      0.000
     20.184     36.658      0.000
     21.193     36.182      0.000
     22.202     35.709      0.000
     23.211     35.238      0.000
     24.221     34.761      0.000
     25.230     34.278      0.000
     26.239     33.789      0.000
     27.248     33.294      0.000
     28.257     32.793      0.000
     29.266     32.293      0.000
     30.276     31.798      0.000
     31.285     31.306      0.000
     32.294     30.818      0.000
     33.303     30.334      0.000
     34.312     29.854      0.000
     35.322     29.375      0.000
     36.331     28.899      0.000
     37.340     28.423      0.000
     38.349     27.950      0.000
     39.358     27.478      0.000
     40.368     27.006      0.000
     41.377     26.531      0.000
     42.386     26.053      0.000
     43.395     25.573      0.000
     44.404     25.090      0.000
     45.413     24.606      0.000
     46.423     24.124      0.000
     47.432     23.647      0.000
     48.441     23.174      0.000
     49.450     22.704      0.000
     50.459     22.238      0.000
     51.469     21.770      0.000
     52.478     21.292      0.000
     53.487     20.805      0.000
     54.496     20.309      0.000
     55.505     19.803      0.000
     56.515     19.289      0.000
     57.524     18.770      0.000
     58.533     18.246      0.000
     59.542     17.719      0.000
     60.551     17.187      0.000
     61.560     16.651      0.000
     62.570     16.116      0.000
     63.579     15.587      0.000
     64.588     15.067      0.000
     65.597     14.554      0.000
     66.606     14.048      0.000
     67.616     13.549      0.000
     68.625     13.057      0.000
     69.634     12.570      0.000
     70.643     12.088      0.000
     71.652     11.612      0.000
     72.662     11.141      0.000
     73.671     10.673      0.000
     74.680     10.199      0.000
     75.689      9.719      0.000
     76.698      9.232      0.000
     77.707      8.741      0.000
     78.717      8.243      0.000
     79.726      7.754      0.000
     80.735      7.278      0.000
     81.744      6.816      0.000
     82.753      6.369      0.000
     83.763      5.935      0.000
     84.772      5.513      0.000
     85.781      5.099      0.000
     86.790      4.692      0.000
     87.799      4.291      0.000
     88.809      3.897      0.000
     89.818      3.510      0.000
     90.827      3.134      0.000
     91.836      2.773      0.000
     92.845      2.426      0.000
     93.855      2.093      0.000
     94.864      1.775      0.000
     95.873      1.470      0.000
     96.882      1.169      0.000
     97.891      0.872      0.000
     98.900      0.578      0.000
     99.910      0.287      0.000
    100.919     -0.000      0.000
