 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.561     56.103      0.000
      3.123     55.458      0.000
      4.684     54.817      0.000
      6.245     54.180      0.000
      7.807     53.547      0.000
      9.368     52.917      0.000
     10.929     52.287      0.000
     12.491     51.654      0.000
     14.052     51.017      0.000
     15.613     50.377      0.000
     17.174     49.734      0.000
     18.736     49.088      0.000
     20.297     48.447      0.000
     21.858     47.815      0.000
     23.420     47.193      0.000
     24.981     46.580      0.000
     26.542     45.977      0.000
     28.104     45.382      0.000
     29.665     44.789      0.000
     31.226     44.197      0.000
     32.788     43.606      0.000
     34.349     43.015      0.000
     35.910     42.425      0.000
     37.472     41.835      0.000
     39.033     41.246      0.000
     40.594     40.656      0.000
     42.155     40.067      0.000
     43.717     39.477      0.000
     45.278     38.888      0.000
     46.839     38.299      0.000
     48.401     37.711      0.000
     49.962     37.124      0.000
     51.523     36.539      0.000
     53.085     35.954      0.000
     54.646     35.371      0.000
     56.207     34.792      0.000
     57.769     34.222      0.000
     59.330     33.661      0.000
     60.891     33.111      0.000
     62.453     32.571      0.000
     64.014     32.041      0.000
     65.575     31.520      0.000
     67.136     31.006      0.000
     68.698     30.500      0.000
     70.259     30.000      0.000
     71.820     29.508      0.000
     73.382     29.023      0.000
     74.943     28.546      0.000
     76.504     28.077      0.000
     78.066     27.616      0.000
     79.627     27.164      0.000
     81.188     26.720      0.000
     82.750     26.285      0.000
     84.311     25.850      0.000
     85.872     25.411      0.000
     87.434     24.967      0.000
     88.995     24.518      0.000
     90.556     24.064      0.000
     92.117     23.605      0.000
     93.679     23.139      0.000
     95.240     22.665      0.000
     96.801     22.183      0.000
     98.363     21.692      0.000
     99.924     21.193      0.000
    101.485     20.686      0.000
    103.047     20.176      0.000
    104.608     19.664      0.000
    106.169     19.150      0.000
    107.731     18.634      0.000
    109.292     18.116      0.000
    110.853     17.597      0.000
    112.415     17.076      0.000
    113.976     16.556      0.000
    115.537     16.035      0.000
    117.098     15.514      0.000
    118.660     14.992      0.000
    120.221     14.468      0.000
    121.782     13.933      0.000
    123.344     13.385      0.000
    124.905     12.823      0.000
    126.466     12.249      0.000
    128.028     11.662      0.000
    129.589     11.061      0.000
    131.150     10.445      0.000
    132.712      9.813      0.000
    134.273      9.166      0.000
    135.834      8.503      0.000
    137.396      7.824      0.000
    138.957      7.137      0.000
    140.518      6.458      0.000
    142.079      5.788      0.000
    143.641      5.126      0.000
    145.202      4.474      0.000
    146.763      3.830      0.000
    148.325      3.192      0.000
    149.886      2.553      0.000
    151.447      1.915      0.000
    153.009      1.277      0.000
    154.570      0.638      0.000
    156.131      0.000      0.000
