 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.279     48.614      0.000
      2.558     48.236      0.000
      3.837     47.854      0.000
      5.116     47.468      0.000
      6.396     47.079      0.000
      7.675     46.686      0.000
      8.954     46.289      0.000
     10.233     45.888      0.000
     11.512     45.484      0.000
     12.791     45.075      0.000
     14.070     44.663      0.000
     15.349     44.247      0.000
     16.629     43.827      0.000
     17.908     43.404      0.000
     19.187     42.977      0.000
     20.466     42.546      0.000
     21.745     42.111      0.000
     23.024     41.673      0.000
     24.303     41.232      0.000
     25.582     40.787      0.000
     26.862     40.340      0.000
     28.141     39.890      0.000
     29.420     39.436      0.000
     30.699     38.980      0.000
     31.978     38.520      0.000
     33.257     38.058      0.000
     34.536     37.592      0.000
     35.815     37.123      0.000
     37.095     36.651      0.000
     38.374     36.177      0.000
     39.653     35.699      0.000
     40.932     35.218      0.000
     42.211     34.733      0.000
     43.490     34.247      0.000
     44.769     33.759      0.000
     46.048     33.269      0.000
     47.327     32.779      0.000
     48.607     32.288      0.000
     49.886     31.795      0.000
     51.165     31.301      0.000
     52.444     30.806      0.000
     53.723     30.310      0.000
     55.002     29.813      0.000
     56.281     29.315      0.000
     57.560     28.815      0.000
     58.840     28.314      0.000
     60.119     27.813      0.000
     61.398     27.310      0.000
     62.677     26.805      0.000
     63.956     26.300      0.000
     65.235     25.794      0.000
     66.514     25.287      0.000
     67.793     24.779      0.000
     69.073     24.270      0.000
     70.352     23.760      0.000
     71.631     23.249      0.000
     72.910     22.738      0.000
     74.189     22.226      0.000
     75.468     21.712      0.000
     76.747     21.198      0.000
     78.026     20.683      0.000
     79.305     20.168      0.000
     80.585     19.651      0.000
     81.864     19.133      0.000
     83.143     18.615      0.000
     84.422     18.096      0.000
     85.701     17.576      0.000
     86.980     17.055      0.000
     88.259     16.533      0.000
     89.538     16.010      0.000
     90.818     15.486      0.000
     92.097     14.961      0.000
     93.376     14.436      0.000
     94.655     13.909      0.000
     95.934     13.381      0.000
     97.213     12.853      0.000
     98.492     12.323      0.000
     99.771     11.793      0.000
    101.051     11.262      0.000
    102.330     10.729      0.000
    103.609     10.196      0.000
    104.888      9.662      0.000
    106.167      9.127      0.000
    107.446      8.591      0.000
    108.725      8.055      0.000
    110.004      7.518      0.000
    111.284      6.982      0.000
    112.563      6.446      0.000
    113.842      5.909      0.000
    115.121      5.373      0.000
    116.400      4.836      0.000
    117.679      4.299      0.000
    118.958      3.762      0.000
    120.237      3.225      0.000
    121.516      2.688      0.000
    122.796      2.150      0.000
    124.075      1.613      0.000
    125.354      1.075      0.000
    126.633      0.538      0.000
    127.912      0.000      0.000
