 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.795     23.934      0.000
      1.590     23.693      0.000
      2.385     23.451      0.000
      3.180     23.209      0.000
      3.976     22.967      0.000
      4.771     22.726      0.000
      5.566     22.484      0.000
      6.361     22.242      0.000
      7.156     22.000      0.000
      7.951     21.758      0.000
      8.746     21.517      0.000
      9.541     21.275      0.000
     10.336     21.033      0.000
     11.132     20.791      0.000
     11.927     20.550      0.000
     12.722     20.308      0.000
     13.517     20.066      0.000
     14.312     19.824      0.000
     15.107     19.583      0.000
     15.902     19.341      0.000
     16.697     19.099      0.000
     17.492     18.857      0.000
     18.288     18.616      0.000
     19.083     18.374      0.000
     19.878     18.132      0.000
     20.673     17.890      0.000
     21.468     17.649      0.000
     22.263     17.407      0.000
     23.058     17.165      0.000
     23.853     16.923      0.000
     24.648     16.682      0.000
     25.443     16.440      0.000
     26.239     16.198      0.000
     27.034     15.956      0.000
     27.829     15.714      0.000
     28.624     15.473      0.000
     29.419     15.231      0.000
     30.214     14.989      0.000
     31.009     14.747      0.000
     31.804     14.506      0.000
     32.599     14.264      0.000
     33.395     14.022      0.000
     34.190     13.780      0.000
     34.985     13.539      0.000
     35.780     13.297      0.000
     36.575     13.055      0.000
     37.370     12.813      0.000
     38.165     12.572      0.000
     38.960     12.330      0.000
     39.755     12.088      0.000
     40.551     11.846      0.000
     41.346     11.605      0.000
     42.141     11.363      0.000
     42.936     11.121      0.000
     43.731     10.879      0.000
     44.526     10.637      0.000
     45.321     10.396      0.000
     46.116     10.154      0.000
     46.911      9.912      0.000
     47.707      9.670      0.000
     48.502      9.429      0.000
     49.297      9.187      0.000
     50.092      8.945      0.000
     50.887      8.703      0.000
     51.682      8.462      0.000
     52.477      8.220      0.000
     53.272      7.978      0.000
     54.067      7.736      0.000
     54.863      7.495      0.000
     55.658      7.253      0.000
     56.453      7.011      0.000
     57.248      6.769      0.000
     58.043      6.528      0.000
     58.838      6.286      0.000
     59.633      6.044      0.000
     60.428      5.802      0.000
     61.223      5.561      0.000
     62.019      5.319      0.000
     62.814      5.077      0.000
     63.609      4.835      0.000
     64.404      4.593      0.000
     65.199      4.352      0.000
     65.994      4.110      0.000
     66.789      3.868      0.000
     67.584      3.626      0.000
     68.379      3.385      0.000
     69.174      3.143      0.000
     69.970      2.901      0.000
     70.765      2.659      0.000
     71.560      2.418      0.000
     72.355      2.176      0.000
     73.150      1.934      0.000
     73.945      1.692      0.000
     74.740      1.451      0.000
     75.535      1.209      0.000
     76.330      0.967      0.000
     77.126      0.725      0.000
     77.921      0.484      0.000
     78.716      0.242      0.000
     79.511      0.000      0.000
