 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.577     19.691      0.000
      1.153     19.528      0.000
      1.730     19.363      0.000
      2.307     19.197      0.000
      2.883     19.030      0.000
      3.460     18.861      0.000
      4.037     18.690      0.000
      4.613     18.518      0.000
      5.190     18.344      0.000
      5.767     18.168      0.000
      6.343     17.991      0.000
      6.920     17.812      0.000
      7.497     17.632      0.000
      8.074     17.450      0.000
      8.650     17.267      0.000
      9.227     17.082      0.000
      9.804     16.896      0.000
     10.380     16.708      0.000
     10.957     16.518      0.000
     11.534     16.327      0.000
     12.110     16.134      0.000
     12.687     15.940      0.000
     13.264     15.744      0.000
     13.840     15.546      0.000
     14.417     15.347      0.000
     14.994     15.146      0.000
     15.570     14.944      0.000
     16.147     14.740      0.000
     16.724     14.535      0.000
     17.300     14.328      0.000
     17.877     14.119      0.000
     18.454     13.909      0.000
     19.030     13.697      0.000
     19.607     13.485      0.000
     20.184     13.272      0.000
     20.760     13.059      0.000
     21.337     12.847      0.000
     21.914     12.635      0.000
     22.490     12.424      0.000
     23.067     12.213      0.000
     23.644     12.002      0.000
     24.221     11.791      0.000
     24.797     11.581      0.000
     25.374     11.371      0.000
     25.951     11.161      0.000
     26.527     10.951      0.000
     27.104     10.742      0.000
     27.681     10.533      0.000
     28.257     10.324      0.000
     28.834     10.116      0.000
     29.411      9.908      0.000
     29.987      9.700      0.000
     30.564      9.492      0.000
     31.141      9.285      0.000
     31.717      9.078      0.000
     32.294      8.871      0.000
     32.871      8.665      0.000
     33.447      8.459      0.000
     34.024      8.253      0.000
     34.601      8.048      0.000
     35.177      7.842      0.000
     35.754      7.637      0.000
     36.331      7.433      0.000
     36.907      7.228      0.000
     37.484      7.024      0.000
     38.061      6.820      0.000
     38.637      6.617      0.000
     39.214      6.413      0.000
     39.791      6.210      0.000
     40.368      6.007      0.000
     40.944      5.804      0.000
     41.521      5.602      0.000
     42.098      5.399      0.000
     42.674      5.197      0.000
     43.251      4.995      0.000
     43.828      4.793      0.000
     44.404      4.591      0.000
     44.981      4.390      0.000
     45.558      4.188      0.000
     46.134      3.987      0.000
     46.711      3.786      0.000
     47.288      3.585      0.000
     47.864      3.385      0.000
     48.441      3.184      0.000
     49.018      2.984      0.000
     49.594      2.784      0.000
     50.171      2.584      0.000
     50.748      2.384      0.000
     51.324      2.184      0.000
     51.901      1.985      0.000
     52.478      1.785      0.000
     53.054      1.586      0.000
     53.631      1.387      0.000
     54.208      1.189      0.000
     54.785      0.990      0.000
     55.361      0.792      0.000
     55.938      0.594      0.000
     56.515      0.396      0.000
     57.091      0.198      0.000
     57.668     -0.000      0.000
