mukey,cokey,compname,comppct_r,compkind
644246,26387167,Mannering,25,Series
644246,26387168,Aquandic Endoaquepts,50,Taxon above family
644246,26387169,Porrett,20,Series
644262,26387176,Bouldercreek,40,Series
644262,26387177,Jacot,45,Series
644802,26387213,Carrico,20,Series
644802,26387214,Kruse,15,Series
644802,26387215,Carlinton,45,Series
644804,26387216,Kruse,20,Series
644804,26387217,Carrico,25,Series
644804,26387218,Carrico,40,Series
644904,26387237,Jacot,20,Series
644904,26387238,Brequito,15,Series
644904,26387239,Brequito,20,Series
644904,26387240,Jacot,35,Series
644910,26387243,Mushel,20,Series
644910,26387244,Jacot,50,Series
644912,26387245,Joel,80,Series
645296,26387270,Hildebrand,25,Series
645296,26387271,Porrett,10,Series
645296,26387272,Spacecreek,50,Series
645304,26387275,Taney,75,Series
678582,26387292,Lado,30,Series
678582,26387293,Brequito,55,Series
682651,26387298,Kruse,75,Series
814010,26387341,Vassar,45,Series
814010,26387342,Jacot,55,Series
1387521,26387359,Santa,40,Series
1387521,26387360,Sinkler,30,Series
1387525,26387361,Micapeak,25,Series
1387525,26387362,Quinnamose,20,Series
1387525,26387363,Carrico,30,Series
1487706,26387370,Taney,80,Series
1487712,26387373,Santa,75,Series
1487714,26387374,Santa,80,Series
1487716,26387376,Santa,35,Series
1487716,26387377,Reggear,45,Series
1689249,26387385,Aldermand,25,Series
1689249,26387386,Quinnamose,45,Series
1689255,26387391,Lado,25,Series
1689255,26387392,Vassar,20,Series
1689255,26387393,Jacot,50,Series
1689256,26387394,Lado,15,Series
1689256,26387395,Vassar,20,Series
1689256,26387396,Jacot,50,Series
1689257,26387397,Aldermand,15,Series
1689257,26387398,Vassar,40,Series
1689257,26387399,Jacot,25,Series
1689258,26387400,Vassar,60,Series
1689258,26387401,Jacot,30,Series
1689263,26387402,Joel,90,Series
1689264,26387403,Carrico,45,Series
1689264,26387404,Micapeak,35,Series
1689265,26387405,Micapeak,35,Series
1689265,26387406,Micapeak,15,Series
1689265,26387407,Carrico,25,Series
1689266,26387408,Micapeak,55,Series
1689266,26387409,Carrico,20,Series
1689267,26387410,Bouldercreek,60,Series
1689267,26387411,Weitas,20,Series
1689270,26387412,Keeler,20,Series
1689270,26387413,Cobbler,30,Series
1689270,26387414,Carrico,35,Series
1689271,26387415,Kruse,60,Series
1689271,26387416,Brodeer,30,Series
1689275,26387417,Micapeak,35,Series
1689275,26387418,Quinnamose,20,Series
1689275,26387419,Cobbler,40,Series
1689277,26387420,Taney,70,Series
1689277,26387421,Joel,20,Series
1689280,26387422,Aldermand,50,Series
1689280,26387423,Keeler,25,Series
2375734,26387427,Sinkler,50,Series
2375734,26387428,Santa,30,Series
2437917,26387434,Crumarine,85,Series
2437917,26387435,Porrett,10,Series
2437917,26387436,Aquandic Endoaquepts,5,Taxon above family
2487253,26387450,Larkin,30,Series
2487253,26387451,Driscoll,40,Series
2487255,26387452,Garfield,90,Series
2487260,26387453,Joel,90,Series
2487269,26387462,Larkin,85,Series
2487272,26387467,Latahco,55,Series
2487272,26387468,Lovell,35,Series
2487272,26387469,Aquolls,5,Taxon above family
2487290,26387486,Southwick,85,Series
2487291,26387487,Southwick,85,Series
2501171,26387531,Brodeer,60,Series
2501171,26387532,Mushel,35,Series
2501175,26387535,Carlinton,50,Series
2501175,26387536,Kruse,35,Series
