mukey,cokey,compname,comppct_r,compkind
56390,27472014,Jarmillo,5,Series
56390,27472015,Calaveras,10,Series
56390,27472016,Cajete,85,Series
56449,27472259,Laventana,3,Series
56449,27472260,Cypher,5,Series
56449,27472261,Rock outcrop,2,Miscellaneous area
56449,27472262,Cajete,5,Series
56449,27472263,Cypher,35,Series
56449,27472264,Rock outcrop,50,Miscellaneous area
56462,27472319,Cajete,10,Series
56462,27472320,Rubble land,5,Miscellaneous area
56462,27472321,Rock outcrop,10,Miscellaneous area
56462,27472322,Origo,50,Series
56462,27472323,Pavo,25,Series
56475,27472375,Cajete,10,Series
56475,27472376,Rock outcrop,15,Miscellaneous area
56475,27472377,Totavi,45,Series
56475,27472378,Jemez,30,Series
2721103,27470594,Cajete,85,Series
2721103,27470595,Jemez,5,Series
2721103,27470596,Calaveras,5,Series
2721103,27470597,Jarmillo,5,Series
2721109,27470608,Cochiti,50,Series
2721109,27470609,Espiritu,45,Series
2721109,27470610,Rock outcrop,1,Miscellaneous area
2721109,27470611,Waumac,2,Series
2721109,27470612,Teco,1,Series
2721109,27470613,Parkelei,1,Series
2721113,27470598,Cypher,25,Series
2721113,27470599,Cajete,65,Series
2721113,27470600,Rock outcrop,2,Miscellaneous area
2721113,27470601,Laventana,5,Series
2721113,27470602,Mirand,3,Series
2721150,27469549,Water,90,Miscellaneous area
2721150,27469550,Riverwash,5,Miscellaneous area
2721150,27469551,wet soils,5,Taxon above family
2934232,27469846,Rock outcrop,35,Miscellaneous area
2934232,27469847,Typic Haplustalfs,50,Taxon above family
2934232,27469848,Lithic Haplustalfs,10,Taxon above family
2934232,27469849,Udic Haplustepts,5,Taxon above family
2934242,27469882,Typic Ustorthents,30,Taxon above family
2934242,27469883,Barranca family #,5,Family
2934242,27469884,Lithic Haplustalfs,5,Taxon above family
2934242,27469885,Typic Haplustalfs,35,Taxon above family
2934242,27469886,Rock outcrop,25,Miscellaneous area
2934247,27469901,Rock outcrop,20,Miscellaneous area
2934247,27469902,Spudrock family,40,Family
2934247,27469903,Nees family,20,Family
2934247,27469904,Cortaro family,10,Family
