cokey,chkey,hzname,hzdept_r,hzdepb_r,hzthk_r,desgnmaster
27412311,81869803,H1,0,152,,H
27412311,81869804,H2,152,177,,H
27412312,81869805,H1,0,94,,H
27412312,81869806,H2,94,150,,H
27412313,81869807,H1,0,15,,H
27412352,81869878,A,0,30,30,A
27412352,81869877,Cr,30,55,25,C
27412353,81869880,Oi,0,3,3,O
27412353,81869881,A,3,10,7,A
27412353,81869882,Bt1,10,60,50,B
27412353,81869883,Bt2,60,96,36,B
27412353,81869879,R,96,121,25,R
27412354,81869885,A1,0,5,5,A
27412354,81869886,A2,5,38,33,A
27412354,81869887,Bt,38,45,7,B
27412354,81869884,Cr,45,69,24,C
27412391,81869942,A,0,10,10,A
27412391,81869943,C,10,132,122,C
27412391,81869941,Cr,132,157,25,C
27412392,81869946,A,0,40,40,A
27412392,81869945,Bk,40,93,53,B
27412392,81869944,Cr,93,150,57,C
27412398,81869954,A1,0,5,5,A
27412398,81869955,A2,5,36,31,A
27412398,81869953,Cr,36,61,25,C
27412399,81869957,A,0,30,30,A
27412399,81869956,Cr,30,55,25,C
27412400,81869959,A1,0,5,5,A
27412400,81869960,A2,5,38,33,A
27412400,81869961,Bt,38,45,7,B
27412400,81869958,Cr,45,70,25,C
27412456,81870098,A,0,5,5,A
27412456,81870099,Bss,5,152,147,B
27412458,81870100,A,0,41,41,A
27412458,81870101,Bk,41,94,53,B
27412458,81870102,Cr,94,200,106,C
27412461,81870103,A,0,15,15,A
27412461,81870104,Bt,15,38,23,B
27412461,81870105,R,38,63,25,R
27419463,81885753,A,0,30,30,A
27419463,81885752,Cr,30,55,25,C
27419464,81885755,Oi,0,3,3,O
27419464,81885756,A,3,10,7,A
27419464,81885757,Bt1,10,60,50,B
27419464,81885758,Bt2,60,96,36,B
27419464,81885754,R,96,121,25,R
27419465,81885760,A1,0,5,5,A
27419465,81885761,A2,5,38,33,A
27419465,81885762,Bt,38,45,7,B
27419465,81885759,Cr,45,69,24,C
27419540,81885875,A,0,5,5,A
27419540,81885876,Bss,5,152,147,B
27419542,81885877,A,0,41,41,A
27419542,81885878,Bk,41,94,53,B
27419542,81885879,Cr,94,200,106,C
27419571,81885956,C1,0,15,15,C
27419571,81885955,C2,15,152,137,C
27419572,81885957,Ap,0,20,20,A
27419572,81885958,Bt,20,152,132,B
27419573,81885959,Oe,0,3,3,O
27419573,81885960,A,3,23,20,A
27419573,81885962,AC,23,28,5,AC
27419573,81885961,Cr,28,53,25,C
27419574,81885965,A1,0,5,5,A
27419574,81885963,A2,5,36,31,A
27419574,81885964,Cr,36,61,25,C
27419624,81886047,Oe,0,3,3,O
27419624,81886049,A,3,10,7,A
27419624,81886050,Bt1,10,60,50,B
27419624,81886051,Bt2,60,96,36,B
27419624,81886048,R,96,121,25,R
27419736,81886317,Oe,0,5,5,O
27419736,81886321,A1,5,25,20,A
27419736,81886318,A2,25,68,43,A
27419736,81886320,Bt,68,93,25,B
27419736,81886319,BC,93,138,45,BC
27419736,81886316,Cr,138,163,25,C
27419737,81886327,A,0,30,30,A
27419737,81886326,Cr,30,55,25,C
27419738,81886312,Oi,0,3,3,O
27419738,81886313,A,3,10,7,A
27419738,81886314,Bt1,10,60,50,B
27419738,81886315,Bt2,60,96,36,B
27419738,81886311,R,96,121,25,R
27419739,81886323,A1,0,5,5,A
27419739,81886324,A2,5,38,33,A
27419739,81886325,Bt,38,45,7,B
27419739,81886322,Cr,45,70,25,C
27419827,81886512,A1,0,5,5,A
27419827,81886513,A2,5,36,31,A
27419827,81886511,Cr,36,61,25,C
27419828,81886143,A,0,30,30,A
27419828,81886142,Cr,30,55,25,C
27419829,81886145,A1,0,5,5,A
27419829,81886146,A2,5,38,33,A
27419829,81886147,Bt,38,45,7,B
27419829,81886144,Cr,45,70,25,C
