trial_id,peak_changed_records,water_balance_changed_records,offpath_changed_records,invalid_timestamp_records,negative_flow_records,max_peak_delta_m3_s,max_outflow_delta_m3,max_reported_balance_error_m3
burned-h106-ksat-minus,2354,36918,802,0,0,0.129999999999999,427.75,0.09
burned-h106-ksat-plus,2266,36053,802,0,0,0.1000000000000014,339.28999999999905,0.09
burned-h106-cover-minus,3596,71171,0,0,0,0.0100000000000006,339.2999999999993,0.09
burned-h106-cover-plus,7068,85297,481,0,0,0.2000000000000028,256.9700000000012,0.05
burned-h084-ksat-minus,8303,125472,1135,0,0,0.2000000000000028,168.98000000000138,0.05
burned-h084-ksat-plus,7730,122975,0,0,0,0.1000000000000085,88.24000000000524,0.09
burned-h084-cover-minus,9795,136396,707,0,0,0.1000000000000014,167.45999999999998,0.09
burned-h084-cover-plus,10776,141477,1135,0,0,0.2000000000000028,336.89999999999964,0.05
burned-h008-ksat-minus,247,9265,0,0,0,0.3000000000000007,68.80999999999949,0.09
burned-h008-ksat-plus,960,10107,1475,0,0,0.2999999999999971,169.0500000000011,0.05
burned-h008-cover-minus,1351,28119,1475,0,0,0.2000000000000028,169.23000000000138,0.05
burned-h008-cover-plus,1367,28083,1475,0,0,0.2000000000000028,256.84000000000015,0.09
burned-h035-ksat-minus,3067,33251,1345,0,0,0.2000000000000028,339.2999999999993,0.09
burned-h035-ksat-plus,2488,31096,838,0,0,0.0999999999999943,167.45999999999998,0.05
burned-h035-cover-minus,3113,41034,507,0,0,0.2000000000000028,169.09000000000017,0.09
burned-h035-cover-plus,4011,47143,838,0,0,0.01,167.44,0.09
burned-h031-ksat-minus,634,7119,0,0,0,0.0100000000000002,38.5,0.09
burned-h031-ksat-plus,636,6952,0,0,0,0.0100000000000002,38.5,0.05
burned-h031-cover-minus,797,7097,0,0,0,0.00011,19.5,0.09
burned-h031-cover-plus,1688,16827,1368,0,0,0.2000000000000028,169.07000000000153,0.05
burned-h091-ksat-minus,32441,199348,1112,0,0,0.2000000000000028,337.3199999999997,0.05
burned-h091-ksat-plus,33609,200254,1112,0,0,0.2000000000000028,169.11000000000058,0.09
